19391	0.0678679943084717
4429	0.020319938659668
8221	0.00433516502380371
39955	0.414557933807373
39955	0.429800987243652
24337	0.369045972824097
24337	0.0285029411315918
33	0.0423750877380371
33	0.0102498531341553
33	0.000116109848022461
33	0.000841856002807617
33	0.000111818313598633
40	0.00100111961364746
40	0.000808954238891602
7823	0.00104403495788574
7823	0.0266568660736084
7823	0.025831937789917
104051	0.743633985519409
104051	0.0108962059020996
13336	0.05712890625
13336	0.475265979766846
1475	0.00890517234802246
25	0.0105550289154053
84	0.303092002868652
83	0.0110859870910645
98	0.232261896133423
106	0.0111711025238037
108	0.0111401081085205
118	0.0111429691314697
26	0.0107698440551758
27	0.0109879970550537
13849	0.371814966201782
13849	0.045428991317749
13849	0.042417049407959
30475	0.639420986175537
983	0.00356101989746094
34	0.0113761425018311
11595	0.0556597709655762
4080	0.0199539661407471
4080	0.0208430290222168
4080	0.899075984954834
29401	2.89972305297852
8082	0.0272979736328125
8082	0.0279610157012939
8709	0.0276789665222168
23604	0.0668787956237793
23604	0.0649590492248535
63907	0.548868894577026
34	0.0112581253051758
483	0.00288009643554688
19987	0.107128858566284
19987	0.0106210708618164
19987	0.407567024230957
24004	0.369972944259644
24004	0.0714330673217773
16	0.0109989643096924
16	0.000988960266113281
24	0.00105094909667969
24	0.00104904174804688
25	0.00124001502990723
18	0.00101590156555176
10	0.000707864761352539
10	0.000861167907714844
11	0.0105180740356445
11	0.0105440616607666
15	0.0106430053710938
22	0.0106761455535889
37	0.0111260414123535
37	0.0110430717468262
30	0.010653018951416
22	1.26347398757935
32	0.266435146331787
18	0.0104868412017822
26	0.0109179019927979
30	0.0109419822692871
38	0.0109519958496094
38	0.0109670162200928
35	0.011340856552124
35	0.0114531517028809
31	0.0111761093139648
27	0.0111880302429199
18	0.0105199813842773
26	0.0107018947601318
36	0.00250911712646484
23581	0.0103540420532227
49820	0.953438997268677
49820	0.883692979812622
56530	0.839879035949707
56530	0.390146017074585
6411	0.0315530300140381
6411	0.0301380157470703
142	0.00207901000976562
26008	0.709598064422607
9	0.00130605697631836
10	0.00118613243103027
9	0.00138998031616211
67	0.00193905830383301
24112	0.416723012924194
24112	0.115312814712524
24112	0.118669986724854
24112	0.268630027770996
61	0.00177216529846191
122	0.00211215019226074
122	0.0021049976348877
0	0.000838994979858398
0	0.000892162322998047
1	0.00135087966918945
1	0.00132489204406738
1	0.0012049674987793
1	0.00134801864624023
1	0.00173211097717285
1	0.00167107582092285
1	0.00179290771484375
1	0.0018160343170166
1	0.0017859935760498
35435	0.250362873077393
35435	0.272892951965332
35435	0.253566026687622
17476	0.00814509391784668
23273	0.326807022094727
8739	0.370808839797974
19671	0.14155912399292
18826	1.52042984962463
10136	0.0619649887084961
1916	0.0336470603942871
1805	0.0225481986999512
1805	0.0233199596405029
26806	3.05580186843872
25748	0.562113046646118
30	0.0140299797058105
24	0.0134010314941406
17507	0.0718011856079102
17507	0.529879093170166
147	0.000852108001708984
147	0.00342488288879395
1061	0.0151691436767578
1061	0.0149481296539307
874	0.0154910087585449
886	0.0154600143432617
899	0.0158150196075439
0	0.0136570930480957
23	0.0388991832733154
32	0.020550012588501
32	0.0206210613250732
46	0.0205621719360352
49	0.0205090045928955
78	0.0137290954589844
77	0.013808012008667
79	0.0143570899963379
79	0.014124870300293
84	0.0140659809112549
79	0.014117956161499
79	0.0164990425109863
88	0.0141870975494385
80	0.0140070915222168
80	0.0138249397277832
81	0.0145189762115479
81	0.0142309665679932
81	0.0144021511077881
81	0.0142190456390381
83	0.0144829750061035
75	0.164891958236694
72	0.0143251419067383
72	0.0140669345855713
152	0.0138309001922607
11	0.0139780044555664
25	0.0137360095977783
22	0.0136129856109619
26	0.013516902923584
26	0.0136160850524902
81	0.0156409740447998
81	0.0135209560394287
81	0.0134730339050293
11	0.000129938125610352
22	0.000128030776977539
103	0.000113964080810547
113	1.45062780380249
113	0.0135769844055176
113	0.0133178234100342
45	0.354519128799438
45	0.0137419700622559
56	0.013836145401001
67	0.0130019187927246
67	0.000433921813964844
12	0.000118017196655273
12	0.000262975692749023
19	0.00030207633972168
26	0.000259876251220703
26	0.000285148620605469
26	9.98973846435547e-05
26	0.000132083892822266
18	0.000120162963867188
18	0.000126838684082031
8	0.00011897087097168
8	0.0136721134185791
21	0.0134158134460449
21	0.013746976852417
21	0.0180120468139648
21	0.576046943664551
21	0.0136220455169678
22	0.396094083786011
22	0.0157299041748047
19	0.013742208480835
19	0.0134479999542236
19	0.0141229629516602
20	0.013538122177124
20	0.0137410163879395
20	0.013613224029541
20	0.01363205909729
20	0.0138559341430664
21	0.0135619640350342
21	0.0137870311737061
19	0.0137391090393066
20	0.0144269466400146
20	0.0137739181518555
34	0.00134992599487305
3	0.000262975692749023
6	0.000243186950683594
4	0.000257968902587891
5	0.000260829925537109
4	0.00031590461730957
6	0.000247001647949219
3	0.000233173370361328
3	0.000239133834838867
4	0.000195980072021484
4	0.000235080718994141
4	0.000212907791137695
11	0.00024104118347168
11	0.000239133834838867
13	0.0206060409545898
50	0.024946928024292
50	0.000211954116821289
14	0.000237941741943359
54	0.000244140625
54	0.0136361122131348
54	0.020845890045166
55	0.0211429595947266
58	0.013862133026123
59	0.014178991317749
49	0.0140578746795654
48	0.0144689083099365
48	0.0144109725952148
46	0.0144438743591309
47	0.0143818855285645
52	0.0143930912017822
52	0.0144190788269043
48	0.0141952037811279
26	0.0128028392791748
27	0.0337378978729248
23	0.013563871383667
18	0.0155251026153564
12	0.0139570236206055
48	0.226650953292847
45	0.0337491035461426
44	0.0332441329956055
57	0.453900098800659
57	0.0136010646820068
23	0.0138869285583496
23	0.0141620635986328
23	0.754143953323364
23	0.0141329765319824
24	0.0141670703887939
29	0.0136489868164062
33	0.014103889465332
33	0.0142369270324707
26	0.0136659145355225
41	0.0140848159790039
26	0.0133168697357178
26	0.0131299495697021
25	0.0134360790252686
1	0.000240087509155273
1	0.000257015228271484
38	0.000358104705810547
38	0.0136129856109619
29	0.0134351253509521
37	0.0133309364318848
36	0.0137238502502441
17	0.0629401206970215
23	0.0386660099029541
21	0.0341229438781738
20	0.0135831832885742
26	0.0332939624786377
27	0.0137109756469727
27	0.0137560367584229
32	0.0138671398162842
32	0.0644559860229492
26	0.0130999088287354
25	0.0127139091491699
25	0.0128920078277588
19	0.0129969120025635
13	0.0128247737884521
13	0.404727935791016
32	0.0398659706115723
32	0.0128159523010254
26	0.0131618976593018
25	0.0129251480102539
19	0.014998197555542
13	0.013012170791626
13	0.0129828453063965
7	0.0212640762329102
7	0.013077974319458
7	0.0128321647644043
7	0.0223889350891113
25	0.0139691829681396
30	0.0143270492553711
30	0.0360610485076904
1	0.013638973236084
1	0.0134398937225342
116	0.0143589973449707
125	0.0142230987548828
129	0.566995859146118
145	0.0147409439086914
138	0.0145490169525146
145	0.015186071395874
115	0.0138449668884277
115	0.0260391235351562
93	0.0328102111816406
93	0.0258691310882568
93	0.0257110595703125
93	0.0255460739135742
96	0.0257480144500732
104	0.0255999565124512
104	0.026298999786377
23	0.0333938598632812
23	0.0142462253570557
23	0.0141959190368652
25	0.0141551494598389
25	0.014009952545166
28	0.0141370296478271
43	0.014430046081543
40	0.0146858692169189
40	0.0142168998718262
43	0.0144438743591309
103	0.0145490169525146
103	0.0146470069885254
119	0.0146501064300537
100	0.0147359371185303
103	0.0144920349121094
88	0.0139780044555664
92	0.0142910480499268
9	0.00071406364440918
12	0.000672101974487305
5	0.000755071640014648
1	0.000648975372314453
10	0.000584125518798828
18	0.000750064849853516
15	0.000975131988525391
8	0.000703096389770508
15	0.000565052032470703
56	0.0166659355163574
22	0.0133330821990967
30	0.0406508445739746
30	0.0357182025909424
31	0.0186378955841064
32	0.0378849506378174
34	0.0294530391693115
34	0.0311908721923828
35	0.0185329914093018
35	0.0139579772949219
47	0.0139091014862061
48	0.00242185592651367
48	0.00245213508605957
43	0.0301880836486816
166	0.0144031047821045
83	0.000574827194213867
54	0.0144448280334473
54	0.0142180919647217
17	0.0143668651580811
25	0.0138559341430664
27	0.134946823120117
65	0.0254690647125244
57	0.0252280235290527
51	0.0250890254974365
96	0.0254130363464355
69	0.025529146194458
67	0.0253078937530518
62	0.0428760051727295
52	0.0249249935150146
54	0.0251410007476807
44	0.0251140594482422
111	0.0340070724487305
109	0.0146260261535645
138	0.0142819881439209
155	0.0147430896759033
162	0.0145270824432373
166	0.0150289535522461
138	0.0149750709533691
166	0.0150589942932129
155	0.0149469375610352
155	0.0149450302124023
91	0.0138280391693115
102	0.0142390727996826
78	0.0254971981048584
78	0.0261220932006836
78	0.0250680446624756
78	0.0252649784088135
39	0.0141029357910156
26	0.0137128829956055
39	0.0138480663299561
66	0.0141949653625488
59	0.0135200023651123
72	0.0136399269104004
42	0.00064396858215332
5	0.000638008117675781
3	0.000624179840087891
3	0.000306129455566406
3	0.000601053237915039
3	0.000234842300415039
3	0.000257968902587891
3	0.000237941741943359
3	0.000631809234619141
3	0.000235080718994141
3	0.000659942626953125
289	0.0153090953826904
4973	0.0248210430145264
1608	0.0138540267944336
922	0.00596499443054199
291	0.0152890682220459
791	0.00571393966674805
603	0.00473904609680176
603	0.00471782684326172
421	0.00400519371032715
338	0.114605188369751
316	0.0159468650817871
338	0.00393199920654297
313	0.0157651901245117
334	0.00389695167541504
316	0.00367403030395508
300	0.00322103500366211
207	0.00313901901245117
198	0.00300788879394531
94	0.00221991539001465
86	0.00206494331359863
69	0.00250005722045898
63	0.0150918960571289
67	0.00249195098876953
64	0.00243806838989258
27	0.0019068717956543
23	0.00231099128723145
20	0.0141410827636719
23	0.00235581398010254
20	0.0143771171569824
23	0.00226998329162598
102	0.0329258441925049
101	0.0145809650421143
41	0.0139470100402832
39	0.0142290592193604
5	0.0140030384063721
7	0.0142087936401367
8	0.0144009590148926
4	0.0142350196838379
5	0.014721155166626
14	0.0140750408172607
12	0.0147209167480469
6	0.0143740177154541
7	0.0142908096313477
10	0.014301061630249
10	0.0145571231842041
11	0.0148358345031738
67	0.0148727893829346
51	0.0142099857330322
38	0.0141890048980713
47	0.014523983001709
50	0.0146248340606689
56	0.0146059989929199
70	0.0147049427032471
13	0.0142300128936768
9	0.0139260292053223
19	0.0287449359893799
21	0.0170149803161621
21	0.0619828701019287
19	0.0401771068572998
21	0.0347969532012939
21	0.063298225402832
22	0.0360310077667236
16	0.0182850360870361
88	0.0240540504455566
87	0.0137159824371338
14	0.013944149017334
12	0.000671148300170898
35	0.0142321586608887
21	0.0137910842895508
24	0.0141451358795166
24	0.0139579772949219
18	0.0181760787963867
18	0.0139780044555664
18	0.027289867401123
18	0.0139157772064209
18	0.0139069557189941
18	0.0139739513397217
18	0.0143551826477051
22	0.0139341354370117
28	0.0142960548400879
30	0.0142168998718262
30	0.0142018795013428
30	0.000891923904418945
47	0.000232934951782227
47	0.0864570140838623
52	0.27792501449585
15	0.0136868953704834
48	0.01596999168396
26	0.00141596794128418
29	0.0390658378601074
29	0.0143089294433594
36	0.00158286094665527
36	0.00151491165161133
36	0.0015408992767334
36	0.00157809257507324
14	0.00171208381652832
19	0.0017549991607666
19	0.00181388854980469
19	0.00186610221862793
19	0.0023961067199707
19	0.00181412696838379
19	0.00179696083068848
19	0.001708984375
22	0.00189089775085449
24	0.00199699401855469
25	0.0016019344329834
32	0.00165295600891113
29	0.00155806541442871
31	0.00183200836181641
24	0.00171780586242676
31	0.00186395645141602
31	0.00191402435302734
35	0.00204205513000488
31	0.00174212455749512
46	0.00257396697998047
39	0.00244283676147461
42	0.00279903411865234
42	0.0145678520202637
20	0.0139939785003662
21	0.0141720771789551
21	0.0138840675354004
19	0.014056921005249
14	0.0141401290893555
17	0.0141820907592773
19	0.0140390396118164
19	0.0140209197998047
42	0.0145969390869141
35	0.0155630111694336
33	0.0143799781799316
22	0.0146679878234863
22	0.615271091461182
17	0.596545934677124
17	0.0146031379699707
19	0.0146780014038086
22	0.0146908760070801
22	0.0145552158355713
29	0.0142028331756592
28	0.0146768093109131
28	0.014387845993042
22	0.0222070217132568
22	0.0140280723571777
16	0.0140261650085449
16	0.0174930095672607
46	0.00262808799743652
7	0.000473976135253906
7	0.000488996505737305
6	0.000248908996582031
10	0.000397920608520508
7	0.00046992301940918
23	0.00067591667175293
24	0.00148105621337891
7	0.000102043151855469
7	0.000481128692626953
6	0.000565767288208008
9	0.00064396858215332
16	0.000628948211669922
19	0.0145201683044434
20	0.0143530368804932
7	0.0142638683319092
7	0.0143058300018311
19	0.0144820213317871
19	0.0140111446380615
8	0.0139811038970947
9	0.000463962554931641
9	0.000111103057861328
9	0.000564098358154297
9	9.70363616943359e-05
9	0.00011897087097168
16	0.000539064407348633
9	0.000116825103759766
7	0.000571012496948242
22	0.0140960216522217
22	0.014646053314209
23	0.0140280723571777
274	0.0155308246612549
98	0.0271651744842529
101	0.0152120590209961
116	0.014894962310791
122	0.246274948120117
156	0.0153319835662842
159	0.0152180194854736
175	0.0159969329833984
175	0.0157878398895264
175	0.0156800746917725
8	0.0145721435546875
9	0.0144250392913818
9	0.0144069194793701
8	0.0145819187164307
116	0.0436818599700928
83	0.000624179840087891
4	0.00023198127746582
25	0.000201940536499023
33	0.000546932220458984
33	0.000524044036865234
7	0.0138092041015625
7	0.0140631198883057
13	0.0142021179199219
13	0.0141360759735107
25	0.164297103881836
26	0.0138430595397949
25	0.0139820575714111
26	0.0140821933746338
26	0.014171838760376
26	0.0140700340270996
28	0.0161340236663818
26	0.0136449337005615
23	0.12445592880249
15	0.0138251781463623
24	0.0138571262359619
23	0.0138328075408936
22	0.0136799812316895
24	0.0746369361877441
27	0.0139520168304443
25	0.0136680603027344
25	0.0139920711517334
44	0.0146560668945312
44	0.0143179893493652
95	0.014700174331665
97	0.0142350196838379
97	0.0143969058990479
77	0.0144200325012207
77	0.319298028945923
77	0.0141210556030273
80	0.0142111778259277
81	0.0145599842071533
87	0.114964008331299
90	0.0147719383239746
84	0.0143859386444092
102	0.0171082019805908
80	0.0143840312957764
312	0.0152809619903564
125	0.0145359039306641
19	0.0326120853424072
19	0.338572978973389
19	0.3746018409729
16	0.00178718566894531
21	0.00168299674987793
29	0.00160503387451172
26	0.0140199661254883
26	0.59154200553894
29	0.0138812065124512
29	0.0138750076293945
21	0.0135929584503174
30	0.0137372016906738
28	0.0135939121246338
30	0.0138959884643555
30	0.0138099193572998
32	0.0137209892272949
32	0.0136969089508057
36	0.0141398906707764
38	0.076444149017334
35	0.0138180255889893
59	0.0139350891113281
37	0.0142421722412109
38	0.0141570568084717
29	0.554133176803589
29	0.0138559341430664
34	0.0139610767364502
40	0.0145912170410156
41	0.0144879817962646
31	0.0141818523406982
34	0.0148811340332031
30	0.014272928237915
30	0.0140829086303711
30	0.0141291618347168
30	0.0141181945800781
14	0.085360050201416
18	0.0140018463134766
18	0.0843229293823242
26	0.0137710571289062
37	0.0744390487670898
58	0.0140450000762939
95	0.0147340297698975
95	0.326563835144043
97	0.0277519226074219
99	0.0258269309997559
99	0.0260820388793945
100	0.025662899017334
110	0.0263288021087646
110	0.0261259078979492
110	0.0260500907897949
115	0.0148448944091797
115	0.0146520137786865
115	0.0147929191589355
116	0.0148460865020752
115	0.0145587921142578
115	0.0146520137786865
124	0.0149838924407959
129	0.014948844909668
129	0.0151779651641846
13	0.0134050846099854
17	0.573904991149902
72	0.0138339996337891
70	0.0366859436035156
1284	0.021683931350708
81	0.0147731304168701
16	0.0141799449920654
15	0.0141351222991943
81	0.0393209457397461
86	0.0171339511871338
91	0.0146331787109375
96	0.013308048248291
22	0.464084148406982
24	0.023643970489502
22	0.0137820243835449
24	0.0140259265899658
45	0.0140490531921387
56	0.0137441158294678
56	0.0136959552764893
87	0.00263810157775879
92	0.00278902053833008
100	0.00306892395019531
102	0.0030219554901123
45	0.014070987701416
45	0.0143008232116699
101	0.0144398212432861
102	0.0140609741210938
100	0.0147349834442139
104	0.0147891044616699
104	0.015009880065918
104	0.0152649879455566
104	0.0148661136627197
104	0.0147581100463867
4	0.030519962310791
6	0.0129721164703369
25	0.0359230041503906
25	0.0130670070648193
25	0.0197880268096924
25	0.0150070190429688
25	0.0263819694519043
25	0.0148999691009521
25	0.0152218341827393
25	0.0144069194793701
25	0.0268511772155762
25	0.015347957611084
25	0.0145328044891357
28	0.569805860519409
28	0.0148730278015137
28	0.014354944229126
38	0.0144081115722656
38	0.0145959854125977
39	0.0145328044891357
39	0.0148551464080811
39	0.0147857666015625
39	0.0151369571685791
42	0.039262056350708
82	0.0154900550842285
82	0.0158181190490723
78	0.0163280963897705
79	0.0157971382141113
81	0.0159749984741211
81	1.33711886405945
84	0.0357420444488525
84	0.0161230564117432
26	0.0140810012817383
27	0.015009880065918
31	0.0148868560791016
30	0.0141880512237549
33	0.0141489505767822
36	0.0139930248260498
36	0.0141880512237549
39	0.0142419338226318
24	1.17648100852966
27	0.0153501033782959
35	0.0143899917602539
42	0.0146820545196533
30	0.0142979621887207
35	0.0138020515441895
35	0.0149438381195068
43	0.0150041580200195
32	0.0149378776550293
73	0.016524076461792
15	0.0147590637207031
15	0.0155298709869385
15	0.0149068832397461
15	0.0147290229797363
15	0.014847993850708
15	0.0148048400878906
15	0.0152108669281006
15	0.0144650936126709
16	0.0140888690948486
26	0.0139868259429932
37	0.0139999389648438
37	0.0137929916381836
37	0.0140440464019775
37	0.013314962387085
41	0.0376231670379639
47	0.0136809349060059
47	0.0137069225311279
50	0.0137879848480225
50	0.0140972137451172
50	0.347816944122314
52	0.0137500762939453
9	0.000620126724243164
12	0.0134408473968506
6	0.000597000122070312
2	0.000780820846557617
2	0.000762939453125
3	0.000637054443359375
3	0.000610113143920898
3	0.00111508369445801
4	0.00119996070861816
6	0.00123691558837891
6	0.00127196311950684
7	0.00125408172607422
9	0.00125598907470703
10	0.00134611129760742
13	1.39791178703308
41	0.0138368606567383
41	0.0151898860931396
41	0.0138800144195557
41	0.0138919353485107
48	0.0142450332641602
50	0.0141599178314209
4	0.0258219242095947
5	0.0140178203582764
6	0.0139720439910889
8	0.306955099105835
10	0.0137529373168945
4	0.0375678539276123
8	0.0152528285980225
10	0.0148551464080811
15	0.0153329372406006
16	0.0176777839660645
17	0.0155799388885498
20	0.0152828693389893
23	0.0150299072265625
23	0.00245380401611328
27	0.00241684913635254
27	0.00258803367614746
27	0.00466012954711914
25	0.00268197059631348
25	0.00232100486755371
10	0.00240015983581543
12	0.0023798942565918
23	0.0025029182434082
23	0.00265598297119141
34	0.0389511585235596
12	0.00077509880065918
12	0.035391092300415
34	0.0322020053863525
61	0.0173149108886719
62	0.0181629657745361
61	0.0212709903717041
34	0.0151829719543457
34	0.0154709815979004
34	0.01552414894104
35	0.0758750438690186
37	0.0155951976776123
47	0.0155699253082275
47	0.0157289505004883
48	0.0154628753662109
65	0.0161778926849365
65	0.0158638954162598
65	1.04633617401123
65	0.716427087783813
65	0.0166900157928467
72	0.0160319805145264
73	0.0161888599395752
67	0.0164351463317871
68	0.0162239074707031
69	0.0160610675811768
72	0.0163218975067139
74	0.498327016830444
74	0.016118049621582
67	0.0162489414215088
70	0.0161130428314209
45	0.0181510448455811
49	0.00521707534790039
51	0.00528502464294434
49	0.00543212890625
50	0.00511407852172852
50	0.00519800186157227
49	0.00546908378601074
49	0.00520515441894531
35	0.0339300632476807
34	0.015470027923584
48	0.0164000988006592
59	0.0175268650054932
65	0.0169291496276855
70	0.0165150165557861
71	0.0161190032958984
72	0.0178990364074707
72	0.038114070892334
100	0.0172209739685059
126	0.0920779705047607
147	0.0471179485321045
149	0.0178182125091553
148	0.619634866714478
148	0.0177810192108154
153	0.0168960094451904
152	0.0163760185241699
154	0.0162010192871094
159	0.0162370204925537
7	0.0138258934020996
21	1.04673314094543
20	0.0155820846557617
21	0.0156290531158447
11	0.0143110752105713
14	0.797363042831421
62	0.00557589530944824
68	0.00538802146911621
69	0.00550103187561035
89	0.00618600845336914
64	0.035351037979126
5567	0.0567169189453125
5567	0.0303521156311035
5567	0.0367639064788818
5567	0.0371429920196533
5567	0.0502960681915283
5567	0.637292146682739
5567	0.0265419483184814
5611	0.0263400077819824
5624	0.0267159938812256
5653	0.0283200740814209
5659	0.0270311832427979
5667	0.0275390148162842
